filename, Unlabeled, galley, island, l-shape, one-wall, u-shape
4450077629_06a0bb404f_b_jpg.rf.76d02156d8015d8f4dfddf7c8597d0ef.jpg, 0, 1, 0, 0, 0, 0
39052498490_4808ff901e_o_jpg.rf.76e21a22d81d3fd00852ddd4fba3ec2c.jpg, 0, 1, 0, 0, 0, 0
4502916055_6a7757be67_o_jpg.rf.7733f01e8e3aea8b6d78b799671f3aa6.jpg, 0, 1, 0, 0, 0, 0
24464400485_ea7339653a_o_jpg.rf.775e4109674837e0b7e14bc2b1adddb9.jpg, 0, 0, 0, 0, 0, 1
33079630490_18ae6fcb06_b_jpg.rf.775866444839af4292051fc99f79e218.jpg, 0, 1, 0, 0, 0, 0
4241993232_70503341f1_o_jpg.rf.77744e4525f1b482e17f957963d4a306.jpg, 0, 1, 0, 0, 0, 0
39052492750_8663fdc03d_o_jpg.rf.76d73a25cb1007c4c6f1e3b36cd0b640.jpg, 0, 1, 0, 0, 0, 0
8414035211_d260b5f09a_o_jpg.rf.7822885792c409610b4adf883e03c3b6.jpg, 0, 1, 0, 0, 0, 0
51979507615_56673ac0cd_o_jpg.rf.77f2326d7b6939c7a4b32e26156c67d4.jpg, 0, 1, 0, 0, 0, 0
5774272163_df06584b2b_o_jpg.rf.77a3ea63130c5c12115c30a3e7b27de3.jpg, 0, 1, 0, 0, 0, 0
8661005485_da62cd5717_o_jpg.rf.77dc3f67db98c366a30458e4cb2319f3.jpg, 0, 1, 0, 0, 0, 0
28438363609_7b9fc5b285_o_jpg.rf.784525a5d098803fcb96b9635e4bd550.jpg, 0, 0, 0, 0, 0, 1
51651443427_e07b358b2c_o_jpg.rf.7895be4c07a2fbc89c8dcfce79b80559.jpg, 0, 1, 0, 0, 0, 0
10338694115_73a72c1818_b_jpg.rf.785654700266feb166f8cd77079f0825.jpg, 0, 0, 0, 0, 0, 1
35356999856_689167f6b5_b_jpg.rf.787206cfaa80ce743ea73b820021ae89.jpg, 0, 0, 0, 0, 0, 1
10161972434_5d647e936e_o_jpg.rf.78be0896d5c718e92967e47e6f60b449.jpg, 0, 0, 0, 0, 0, 1
45035903744_1869ba053d_b_jpg.rf.78c27f5dd32696471ada314c091a5014.jpg, 0, 1, 0, 0, 0, 0
50020071392_aacc08e851_o_jpg.rf.78e0ad302dfc3ca2863664727e76002b.jpg, 0, 1, 0, 0, 0, 0
3191023528_399e22ba13_o_jpg.rf.7920fe030f1b2025023d459c8895ce34.jpg, 0, 0, 0, 0, 0, 1
37556768694_d45f9828d4_b_jpg.rf.792a26367f29cbe71887e979723fb768.jpg, 0, 1, 0, 0, 0, 0
28399087594_fbe713e3b4_o_jpg.rf.7968853239760a629c2ad5ccd916b0fd.jpg, 0, 0, 0, 0, 0, 1
5510682467_57a4a035f5_o_jpg.rf.79c2826af3997b709b7c4b41f25b0af8.jpg, 0, 1, 0, 0, 0, 0
15316567657_39df6dd31d_o_jpg.rf.7941714616d78ddcca2d09c5321b7ccc.jpg, 0, 0, 0, 0, 0, 1
7072665787_900c4b44c1_o_jpg.rf.79dd4a4efdb47236a00a993c841e120c.jpg, 0, 1, 0, 0, 0, 0
6209269748_d369663f5a_o_jpg.rf.79f1a9a804d8be3cd4d709518bc494d8.jpg, 0, 1, 0, 0, 0, 0
520767777_c4d28c9464_o_jpg.rf.79f6811f14a0f20b4a983b0c61628740.jpg, 0, 1, 0, 0, 0, 0
4307332955_a7318e8668_o_jpg.rf.7a1ef3de8530e36562597bd246295766.jpg, 0, 1, 0, 0, 0, 0
4867458644_4e0dee8020_o_jpg.rf.7a3f36da43dde6fd008a41b3e4a7d31f.jpg, 0, 1, 0, 0, 0, 0
5206018076_37545c6c0a_b_jpg.rf.7ad8f314827e90765ff7e5fe1178b63d.jpg, 0, 1, 0, 0, 0, 0
7410791190_e8039a109f_b_jpg.rf.7a96e9acf466c528299ca42c667115cb.jpg, 0, 1, 0, 0, 0, 0
4350827803_a4ba4ff1ee_o_jpg.rf.7acda66f75d4c0be17e4cd4700a58bdc.jpg, 0, 1, 0, 0, 0, 0
4615644063_d6a966a856_o_jpg.rf.7b7400dbef9d06b89b90fea08fea19cd.jpg, 0, 1, 0, 0, 0, 0
604421914_0f3721c0e8_o_jpg.rf.7ba1d8ef915f013db11c2ca97ad7e6f6.jpg, 0, 1, 0, 0, 0, 0
997318980_39cefa9cbe_o_jpg.rf.7b33652a5ba9f22d11bcef767febc9c0.jpg, 0, 1, 0, 0, 0, 0
26909097054_f9a2f3e31d_o_jpg.rf.7b4827cadd1c522be7c6b71971c6f8af.jpg, 0, 0, 0, 0, 0, 1
42657608912_0f24ab8aca_o_jpg.rf.7c1a76f2b5e3cbf52b894502a1a3290d.jpg, 0, 1, 0, 0, 0, 0
30639923848_87d3782691_b_jpg.rf.7cdbb92db181b074041a91846905015f.jpg, 0, 0, 0, 0, 0, 1
27821143510_992f4a83bf_o_jpg.rf.7bc07ddec24c401237d2465410c1ca0a.jpg, 0, 0, 0, 0, 0, 1
9326823538_e7808b3940_o_jpg.rf.7c13c0a0d376e019c638216a0d5120ae.jpg, 0, 1, 0, 0, 0, 0
9128858598_4d87879b5d_o_jpg.rf.7d940127dca21672546fc578c78b0d9e.jpg, 0, 1, 0, 0, 0, 0
13938998429_33f6c54b54_o_jpg.rf.7d529239414874456e8a16ba1fb01424.jpg, 0, 0, 0, 0, 0, 1
16396346221_9b3db07ac2_b_jpg.rf.7d0625280c58022c6400318d807f3063.jpg, 0, 0, 0, 0, 0, 1
10175008666_ba12f64046_o_jpg.rf.7dbb62eb2b1f6f91a5dd1a269c2bc67a.jpg, 0, 0, 0, 0, 0, 1
26933791328_261d610c80_o_jpg.rf.7e7a74da3ea32ee7da3be096afdae4d4.jpg, 1, 0, 0, 0, 0, 0
6166671707_1dec0fa89a_o_jpg.rf.7ebcc7ef7c2c908232df9b5a8bff621d.jpg, 0, 1, 0, 0, 0, 0
38899839520_7ed5701d14_o_jpg.rf.7e695d376c88df10d56f37ad85c545c6.jpg, 0, 1, 0, 0, 0, 0
5759546075_a501c656b9_o_jpg.rf.7e85f99338b11fac8ae9de0d397ce763.jpg, 0, 1, 0, 0, 0, 0
8228126049_3191eafdde_o_jpg.rf.7eec5f6a09d19211c9e8e5bed3cca73e.jpg, 0, 1, 0, 0, 0, 0
6750517423_eb2fc1938b_o_jpg.rf.7f46ff926cd8528d8f5c078d7a30aff4.jpg, 0, 1, 0, 0, 0, 0
42724634001_2d7ddc3866_o_jpg.rf.7f12bd3472c453208d661c9e532677d6.jpg, 0, 1, 0, 0, 0, 0
6094590795_ffb8240c57_o_jpg.rf.7f8f07555ac7ab8aa9a20d1bea75f934.jpg, 0, 1, 0, 0, 0, 0
4355904162_f14e3fbdce_b_jpg.rf.7faf16e0f9c5934d83344596fc107669.jpg, 0, 1, 0, 0, 0, 0
47149575461_69759dba87_b_jpg.rf.7f864ac96c8b2c60b57ec80ed640da49.jpg, 0, 1, 0, 0, 0, 0
49771071937_e203783047_o_jpg.rf.803af07d9888e696ed2397b267e71174.jpg, 0, 1, 0, 0, 0, 0
17113581850_d89007a1e7_b_jpg.rf.803e0cf4674305570be551df97bb4869.jpg, 0, 0, 0, 0, 0, 1
47256367492_9bbe90dbd3_o_jpg.rf.8056171505c8746b61841bd282b194dd.jpg, 0, 1, 0, 0, 0, 0
2662007075_c7e37b9d97_o_jpg.rf.8091b91ad66fc57ec00e1f2ff571030c.jpg, 0, 0, 0, 0, 0, 1
3486357965_0eeea33b61_o_jpg.rf.814470d247fedd47bf2e3afe530ca82d.jpg, 0, 1, 0, 0, 0, 0
5088937647_9530e9ec4d_b_jpg.rf.805e915d94fec5d5230a493012e5bcbc.jpg, 0, 1, 0, 0, 0, 0
22075708141_8d77888859_o_jpg.rf.8174d1f023aea03b94be105062f55b7b.jpg, 0, 0, 0, 0, 0, 1
16200441252_cfc0e5ce17_o_jpg.rf.8204b14d8a4842e193f64f9f82a3e7f3.jpg, 0, 0, 0, 0, 0, 1
6951574068_d994cafe0d_o_jpg.rf.81e075606b28a6e1f945abc1a7922e74.jpg, 0, 1, 0, 0, 0, 0
34113219354_31e622e1cb_b_jpg.rf.8279805fa9cc1a36f5cd96d5cdf7a8dd.jpg, 0, 0, 0, 0, 0, 1
4787387154_fe614dd16f_o_jpg.rf.82f12e764f9a04d74c409eeeb8878c05.jpg, 0, 1, 0, 0, 0, 0
6541071991_56bb726cbb_o_jpg.rf.832c1e5a62139f37b717795589530c17.jpg, 0, 1, 0, 0, 0, 0
40292755745_e2c88fb285_o_jpg.rf.836c7c6ba2adf7759e46907e7a8de2a0.jpg, 0, 1, 0, 0, 0, 0
6187419739_cd75994830_o_jpg.rf.841418d2724d629563a6086367c220dc.jpg, 0, 1, 0, 0, 0, 0
39021879740_8db7753417_o_jpg.rf.843ea4d3e5c55f09b2dfcbc76dca83db.jpg, 0, 1, 0, 0, 0, 0
50400773346_14be6a9b72_o_jpg.rf.84e0597e94be81a64845c1286dbf0afa.jpg, 0, 1, 0, 0, 0, 0
2506082365_aa095ab58d_o_jpg.rf.8502b1e6b61a02546f617a4c097717c8.jpg, 0, 0, 0, 0, 0, 1
50400775481_117ca1b9ca_o_jpg.rf.834ca953ad16f266241d5823d6199a67.jpg, 0, 1, 0, 0, 0, 0
933093843_d5ba4c3e5f_o_jpg.rf.853e9caafaae9023ef68c6010b63e04a.jpg, 0, 1, 0, 0, 0, 0
5633646472_2a20075c88_o_jpg.rf.8507ee55b464fe37ec8e10fe0472e16c.jpg, 0, 1, 0, 0, 0, 0
5385382146_1d23e05b5d_o_jpg.rf.85307e59077da4877256fc5928b903a0.jpg, 0, 1, 0, 0, 0, 0
39052497080_ebf882277f_o_jpg.rf.856250ff27c0805d7becb9b16455c87b.jpg, 0, 1, 0, 0, 0, 0
32910293097_ec4999bdfe_o_jpg.rf.85836bccb62d6e7c684ac940e11064b2.jpg, 0, 1, 0, 0, 0, 0
24305521136_ddf669f3b2_o_jpg.rf.8660f7f83d9d7b3e80732c27444458fe.jpg, 0, 0, 0, 0, 0, 1
9087275436_804e37386f_o_jpg.rf.8569c542d59093f8b92d805c5076a1bd.jpg, 0, 1, 0, 0, 0, 0
23301916626_f132408588_o_jpg.rf.862e49979c0b1640264eb2862dcc9009.jpg, 0, 0, 0, 0, 0, 1
27320132628_93e2559419_o_jpg.rf.866f66d59cb4f13e14dc879c0a2c535a.jpg, 0, 0, 0, 0, 0, 1
5812561002_0292e02360_o_jpg.rf.869ff5fafceeff390c830ab07a6ed449.jpg, 0, 1, 0, 0, 0, 0
6868913332_531f59eab3_o_jpg.rf.86c96134d3cf4552462b8616c3fbed84.jpg, 0, 1, 0, 0, 0, 0
4742799087_f7213f1bc2_o_jpg.rf.874ee6aee75728d270faa310dab5c501.jpg, 0, 1, 0, 0, 0, 0
7720351628_2d00944177_o_jpg.rf.875a16887e489c199d5cdfe4077bdffe.jpg, 0, 1, 0, 0, 0, 0
33445539721_aff1d2d6fa_b_jpg.rf.879c9fa5134c4b43d92856c247d9467e.jpg, 0, 0, 0, 0, 0, 1
432128202_c3d01a5a79_o_jpg.rf.87a743153838b393411e87d57380fb0d.jpg, 0, 1, 0, 0, 0, 0
15931489979_b4796a60a6_b_jpg.rf.8819f5585bddb1551e1a22ed7d2a11b3.jpg, 0, 0, 0, 0, 0, 1
5267716114_8a89557afa_o_jpg.rf.88340a96140656ddbd683a340a92edfc.jpg, 0, 1, 0, 0, 0, 0
4364271908_3196efd3eb_o_jpg.rf.88b34db96e72fa249ad1c10d1d3e8dc7.jpg, 0, 1, 0, 0, 0, 0
37765617712_5a9c4e8555_o_jpg.rf.88c234b47293825c941f8f063f2a748b.jpg, 0, 0, 0, 0, 0, 1
8176014870_c71222081d_o_jpg.rf.892cf18677d88c856f1ee41b3de6de26.jpg, 0, 1, 0, 0, 0, 0
7385593872_5328fb0d1d_o_jpg.rf.8983fee3fbf0edeb3d0222a18589617e.jpg, 0, 1, 0, 0, 0, 0
28284142827_ce17bfa565_b_jpg.rf.899672ede921b802ffce201f1673c509.jpg, 0, 0, 0, 0, 0, 1
8059951391_82d432b6db_o_jpg.rf.89aa9ddb32ebc9c51cb2c04d1f5cd9a0.jpg, 0, 1, 0, 0, 0, 0
840825924_059469db56_o_jpg.rf.8992e675b0832866c748b0e43fd1c264.jpg, 0, 1, 0, 0, 0, 0
9075548753_373c23b50c_o_jpg.rf.8a2a4b77a6ac1a0abfc8868932c9f1ba.jpg, 0, 1, 0, 0, 0, 0
45530523122_a7ee79e131_o_jpg.rf.8a23b5698723c98664a47dd87f401580.jpg, 0, 1, 0, 0, 0, 0
13684405025_e324eee740_o_jpg.rf.8a342d9c192bd305f25f7d59ed34d1bd.jpg, 0, 0, 0, 0, 0, 1
5316490467_960fa3476f_o_jpg.rf.8a57f1bdb2954240d6858eaea2e05ec8.jpg, 0, 1, 0, 0, 0, 0
6890077501_dc2c3870b1_b_jpg.rf.8b16e16e44febf167d672ba70cff457c.jpg, 0, 1, 0, 0, 0, 0
44068095094_052eb432b8_b_jpg.rf.8b495a1ed2cb2dff152a58c67f073285.jpg, 0, 1, 0, 0, 0, 0
8083842964_6f99284e1b_o_jpg.rf.8b63b67524841deedfdf6dc8677db13a.jpg, 0, 1, 0, 0, 0, 0
4535939817_16b644062b_b_jpg.rf.8ae4f47ef77011bc1403238511ff5b61.jpg, 0, 1, 0, 0, 0, 0
15039034452_ee0c072c7c_b_jpg.rf.8a8657f12de832b20980476f108f939f.jpg, 0, 0, 0, 0, 0, 1
49881753868_6a360202e6_o_jpg.rf.8b84a5d3d77beb5a52039413c58d3790.jpg, 0, 1, 0, 0, 0, 0
3739772790_ed04beb57a_b_jpg.rf.8b9f87b687aa4cd0c48ca48b51ebaef0.jpg, 0, 0, 0, 0, 0, 1
8527812849_72d01b7313_o_jpg.rf.8b66344259600d0278cfdae10c5c1d2c.jpg, 0, 1, 0, 0, 0, 0
50193710487_6e4cf44b43_b_jpg.rf.8bef37bbc166bbf15c4cf90c27ea905a.jpg, 0, 1, 0, 0, 0, 0
2208470243_e7cb898ef1_o_jpg.rf.8c0c46619b3df9a9a73461933cfe6982.jpg, 0, 0, 0, 0, 0, 1
6821019824_18bb9e2ef2_o_jpg.rf.8be2cd42da3230679caeabfa4ba44559.jpg, 0, 1, 0, 0, 0, 0
26228222345_d76c7dc931_o_jpg.rf.8be254c1807ebf478da196a565f7181c.jpg, 0, 0, 0, 0, 0, 1
24720712615_07c36a23f9_o_jpg.rf.8c46f9dabec035db6641edd00395b2d3.jpg, 0, 0, 0, 0, 0, 1
3608827910_a768d0bce1_b_jpg.rf.8c28d5db651bbcddd738d95695f74fb8.jpg, 0, 1, 0, 0, 0, 0
51337918666_b88e26b6b0_b_jpg.rf.8c6736c04f60d741a11776b5d50aab28.jpg, 0, 1, 0, 0, 0, 0
5489684846_960a845aa9_o_jpg.rf.8d1ec63ba20055112045534da792cac2.jpg, 0, 1, 0, 0, 0, 0
5452104756_d8f1c77e64_o_jpg.rf.8d6a7a8d4b10ad14c9b42aa929262c29.jpg, 0, 1, 0, 0, 0, 0
47256368532_ee89abc1f0_o_jpg.rf.8e5618a7e68a83fda8144ea00c4d57cd.jpg, 0, 1, 0, 0, 0, 0
27979257789_11e69d652b_o_jpg.rf.8e1aa3cd961ce226637c3b5d4edd8726.jpg, 0, 0, 0, 0, 0, 1
3228258881_509f0c727d_b_jpg.rf.8f1ff413b4ce3dd16be0a245b75b04e6.jpg, 1, 0, 0, 0, 0, 0
4452759190_58df565737_o_jpg.rf.8ebe2128b564642861ead411b447661a.jpg, 0, 1, 0, 0, 0, 0
33376234418_c650052639_o_jpg.rf.8f05631a07e3897a44ce0f8b835b44f8.jpg, 0, 0, 0, 0, 0, 1
5811994933_a40827d74b_o_jpg.rf.8edc46f8f956591c319ac77ba70d7ce9.jpg, 0, 1, 0, 0, 0, 0
5489685788_5cb9e4a278_o_jpg.rf.8f89222426dfe43c1bc36fb59a8eeac5.jpg, 0, 1, 0, 0, 0, 0
8420240779_61db245944_o_jpg.rf.90fe6112ca0615946ad5bc778ef57124.jpg, 0, 1, 0, 0, 0, 0
33378241335_f9882b2f2f_b_jpg.rf.90c0c2d2d12796341b9100d29185bf3c.jpg, 0, 0, 0, 0, 0, 1
16248651109_ff8a481e8f_b_jpg.rf.8fc3986bb2a6f486b226abf35f610268.jpg, 0, 0, 0, 0, 0, 1
3312780933_260c15cde6_b_jpg.rf.90dae32ab41ad00f1589cfe460eb0d4c.jpg, 0, 1, 0, 0, 0, 0
41319691421_1e44f91139_b_jpg.rf.8fa1472f39a8cc9efc31b32ebfe4cf88.jpg, 0, 1, 0, 0, 0, 0
3735163532_b721f03307_o_jpg.rf.90447fc5867f3a7f865fa3b4bc376e8c.jpg, 0, 1, 0, 0, 0, 0
4469169788_e8297af52c_o_jpg.rf.900ee2dd95096dc03a647f8334fd6bc8.jpg, 0, 1, 0, 0, 0, 0
30563394738_4d38577558_o_jpg.rf.910b7a56aaf6ca694246bc7f12686ffc.jpg, 0, 0, 0, 0, 0, 1
20921754565_13f871afe1_o_jpg.rf.90acc23f2d8d56a9a7df24e32346c104.jpg, 0, 0, 0, 0, 0, 1
389282851_e03caab2d7_o_jpg.rf.91497c39866e562218389238c60ac83c.jpg, 0, 1, 0, 0, 0, 0
2908800761_a8221867c8_o_jpg.rf.9129572e0b8b128b66bfc7fc568704a5.jpg, 0, 0, 0, 0, 0, 1
18612346621_d4b264dc5a_b_jpg.rf.91817b90d234ec9387b71eb1efd16d43.jpg, 0, 0, 0, 0, 0, 1
4053719530_f5fae3244c_o_jpg.rf.9225d80ac5cb416ea3f1c1ddd19d681e.jpg, 0, 1, 0, 0, 0, 0
18424075905_e6fbeabbe1_o_jpg.rf.9228b8d1748a4e08e90e3f760455e6bd.jpg, 0, 0, 0, 0, 0, 1
23704632323_4e934b5ff5_o_jpg.rf.9310609068085001ba929d12833cfa30.jpg, 0, 0, 0, 0, 0, 1
4812608101_1aed5f001b_o_jpg.rf.929a1c36ae9d2bb2423bbe538209b041.jpg, 0, 1, 0, 0, 0, 0
4601558321_4146717bee_o_jpg.rf.93436ed093dbbeaae7727de977ea6517.jpg, 0, 1, 0, 0, 0, 0
5302506210_ac5583124e_b_jpg.rf.938e22179c545ae20ca65bda7a3fbb61.jpg, 0, 1, 0, 0, 0, 0
30048128002_fbf4a6845b_o_jpg.rf.93952db5b511cfb8f6ac05d68357b7ff.jpg, 0, 0, 0, 0, 0, 1
8185915198_244a9c76e0_o_jpg.rf.93dfa09dc31487d97ba51cdfe6369bf8.jpg, 0, 1, 0, 0, 0, 0
47803568652_52dc4164e9_o_jpg.rf.944af4aca201a9fce2581260a5a16d1c.jpg, 0, 1, 0, 0, 0, 0
47674365861_3c13291b89_b_jpg.rf.947e7dff3806ac2eb6066df16657abf1.jpg, 0, 1, 0, 0, 0, 0
16883219210_6f9873772c_o_jpg.rf.942850e40224ef4422379e3a2b7a0fe6.jpg, 0, 0, 0, 0, 0, 1
3725870698_e2b3137342_o_jpg.rf.944776f16d7fc676a53e3b4e64e7fccc.jpg, 0, 1, 0, 0, 0, 0
3270892855_029fd8aacb_b_jpg.rf.94e44f5cd4f8ab0a293b56ae4c4c538d.jpg, 0, 0, 0, 0, 0, 1
4968763732_bb7ea1d2a0_o_jpg.rf.960bf4b04c902818a3b906f5ab578a67.jpg, 0, 1, 0, 0, 0, 0
15266234934_b57b865aa3_o_jpg.rf.9642b52a53bc65dc148f7eb7409acfd0.jpg, 0, 0, 0, 0, 0, 1
4267167764_4c5f4afe89_o_jpg.rf.9668d230b79317ab1f06670eac41d996.jpg, 0, 1, 0, 0, 0, 0
40259761754_0980f7fa40_b_jpg.rf.955bd38572f6c7fb0686353505bad7bb.jpg, 0, 1, 0, 0, 0, 0
7366298352_30907fdbec_o_jpg.rf.969fd22e2bb86af6132a0c540c06c88e.jpg, 0, 1, 0, 0, 0, 0
41913163475_a1e7761944_o_jpg.rf.966ce9183d12126e628d4d308b8abf87.jpg, 0, 1, 0, 0, 0, 0
5704728536_9f97eda44f_o_jpg.rf.96c7fb2ef38ee313660f4f4c3c3683db.jpg, 0, 1, 0, 0, 0, 0
410530813_c8f543c830_o_jpg.rf.975354a6e9b1c7b16efbc0b6a8871c24.jpg, 0, 1, 0, 0, 0, 0
48031843248_247b7cd8bf_o_jpg.rf.979c800c41b04443b9bc5800da3d6342.jpg, 0, 1, 0, 0, 0, 0
6166444487_e953a5f536_b_jpg.rf.97b6ee1964216812a83b191174379c12.jpg, 0, 1, 0, 0, 0, 0
6707524137_d6753fa85a_o_jpg.rf.97a7f1c5808dd5e4b6eb4a6e6fa46c3a.jpg, 0, 1, 0, 0, 0, 0
40607614013_e1f160215b_b_jpg.rf.97bae8a06254add480dc3fbd025cb079.jpg, 0, 1, 0, 0, 0, 0
15231708154_1ea389dc58_o_jpg.rf.9850c38b8108dbbac945c12a3db1b9a3.jpg, 0, 0, 0, 0, 0, 1
4308072958_a5cca3b5fc_o_jpg.rf.98891e7a534e92d7505af34183130aaa.jpg, 0, 1, 0, 0, 0, 0
3681949675_a841774fec_b_jpg.rf.98a318ed2a11f3a7f482f8d1bedee17c.jpg, 0, 1, 0, 0, 0, 0
4602171890_09d43d324e_o_jpg.rf.9967d40fa409f071845bdb143e84976c.jpg, 0, 1, 0, 0, 0, 0
37362939664_c2cbb89daf_o_jpg.rf.9a0e83399669d164b3b021e4b45500bb.jpg, 0, 0, 0, 0, 0, 1
4366209079_55549f3211_o_jpg.rf.9979b8bc3e661f20403aafd39b459f6e.jpg, 0, 1, 0, 0, 0, 0
33614140623_b0ce9f9c59_o_jpg.rf.99760d6ab9ec3b5ab81a14d317630959.jpg, 0, 0, 0, 0, 0, 1
6819851431_be0af453c9_o_jpg.rf.9a656a3593061d2be81a003f5092fc7f.jpg, 0, 1, 0, 0, 0, 0
3197368644_5a5e4fab6f_b_jpg.rf.9aca8e7a4be5bf84bdc454991be66bc8.jpg, 0, 1, 0, 0, 0, 0
8393209166_a80f18afa0_o_jpg.rf.9a6813168737a97b7dd639b71de13b85.jpg, 0, 1, 0, 0, 0, 0
17758822451_d6e3f0965b_o_jpg.rf.9a495b1349233ca290fb54d174957359.jpg, 0, 0, 0, 0, 0, 1
5967021504_d4dcb246be_o_jpg.rf.9acb5209eb755f75e409d2a5eda82a81.jpg, 0, 1, 0, 0, 0, 0
4184593299_cde968592e_o_jpg.rf.9adedc00df0de00e57e274ba6a593080.jpg, 0, 1, 0, 0, 0, 0
24723942968_686acabf1f_o_jpg.rf.9b1f1248a246bbe069352424f54a294e.jpg, 0, 0, 0, 0, 0, 1
3701686275_3b906bcc16_o_jpg.rf.9ae4b4bc9424f7b7a5997679c565ebeb.jpg, 0, 1, 0, 0, 0, 0
15315483875_21f624117b_b_jpg.rf.9b52f18f8a94286521409121f1f1c5da.jpg, 0, 0, 0, 0, 0, 1
39154044732_94c292fe57_o_jpg.rf.9baf15a03a686e30a1e13fce4224524f.jpg, 0, 1, 0, 0, 0, 0
7782933_c56415651a_o_jpg.rf.9b6b48a96edad5761e606f085895eb75.jpg, 0, 1, 0, 0, 0, 0
51453324819_78aea48c70_o_jpg.rf.9b90174bf1b72570de7f4866db022469.jpg, 0, 1, 0, 0, 0, 0
29807402857_da120a1a8d_o_jpg.rf.9c068ab040b15b4952f4030ae1d106fb.jpg, 0, 0, 0, 0, 0, 1
46393841175_9515d4ed87_o_jpg.rf.9bb34785b806cb4821549d1cc670685c.jpg, 0, 1, 0, 0, 0, 0
7143371003_09566e809f_o_jpg.rf.9c3b54d12a05a7b460416a9d189abe11.jpg, 0, 1, 0, 0, 0, 0
52001061033_a3292d631e_b_jpg.rf.9c1e3abff559071102d6492212b7a368.jpg, 0, 1, 0, 0, 0, 0
5811996985_001bc98494_o_jpg.rf.9c96cc5b19ba8d691b9ce42b340da271.jpg, 0, 1, 0, 0, 0, 0
4503015165_05808c564a_o_jpg.rf.9cc11251f13b9955c0e4b0019edeaa02.jpg, 0, 1, 0, 0, 0, 0
6299882496_ca000c0c75_o_jpg.rf.9cd418fc1f3264c94e9552b927612b71.jpg, 0, 1, 0, 0, 0, 0
436901306_3bea0a1309_b_jpg.rf.9c9d58d32b1e3c85de7e73c7d809cadb.jpg, 0, 1, 0, 0, 0, 0
46226252084_e93c9cc3e3_o_jpg.rf.9ce143ff158337bf1f8e4433a55cfdfc.jpg, 0, 1, 0, 0, 0, 0
25466735858_1e2dfab0c8_o_jpg.rf.9d13b84158b1990e74f22ee35fbd901c.jpg, 0, 0, 0, 0, 0, 1
43691418855_139f0348b2_o_jpg.rf.9ceaf1ec83831edba0ab692a45208d82.jpg, 0, 1, 0, 0, 0, 0
5690554241_fa1c344715_o_jpg.rf.9d2ce2e8202d0a9150c690329b5f0d00.jpg, 0, 1, 0, 0, 0, 0
40559008945_8ff2b7dd24_b_jpg.rf.9d4203158d83fee0d643bbcb3e61f0c3.jpg, 0, 1, 0, 0, 0, 0
3265288586_792098b45f_b_jpg.rf.9de5902e3ef1003d5683b80c3f158ab5.jpg, 0, 1, 0, 0, 0, 0
5657297254_c51fb87ffb_o_jpg.rf.9da684079ba458ff6fde3769fea83ea7.jpg, 0, 1, 0, 0, 0, 0
13218711374_1271767eee_o_jpg.rf.9d7287f8a04366b37cb708550264ab65.jpg, 0, 0, 0, 0, 0, 1
19532057940_eeb273e6f9_o_jpg.rf.9dee29e2ffc3f95d2d5ddf608528f9f3.jpg, 0, 0, 0, 0, 0, 1
5029867334_841e0e167b_o_jpg.rf.9e754b7b2bd8648b31403d527e2f543c.jpg, 0, 1, 0, 0, 0, 0
40738310374_c65e1630f1_b_jpg.rf.9e11872aedbb7a86bbe74d74c954eb74.jpg, 0, 1, 0, 0, 0, 0
28284113757_62283960e1_b_jpg.rf.9ebb6409253888c231c2fcc8aa9e7e29.jpg, 0, 0, 0, 0, 0, 1
5130657682_f51ceee981_o_jpg.rf.9ee92c48210a43fa49ebf60ee8e1daea.jpg, 0, 1, 0, 0, 0, 0
4924545074_4942ea2ecf_o_jpg.rf.9ef4d138a292c687d342e56506dd0970.jpg, 0, 1, 0, 0, 0, 0
40125421232_5e18b4b3e5_o_jpg.rf.9f532ed35e9e9e5ec8dd9273d18e0c71.jpg, 0, 1, 0, 0, 0, 0
5471014720_719c91cbb3_o_jpg.rf.9e98060da16c26367576ad6bbbc21c5c.jpg, 0, 1, 0, 0, 0, 0
32536653878_8a8478dbe3_b_jpg.rf.9f0bc63ba5d702f648c5a8ab6e0cb613.jpg, 0, 0, 0, 0, 0, 1
501542799_ad4598a7c1_o_jpg.rf.9fae228edcedb7e6fc7afa672d02e24c.jpg, 0, 1, 0, 0, 0, 0
46008209575_f79959886d_b_jpg.rf.9fc5fa1a165ee6785e73d193fcebe2e5.jpg, 0, 1, 0, 0, 0, 0
5317083774_c607104209_o_jpg.rf.9fc5f239b973a8cf6bd4e24fcecf1e3d.jpg, 0, 1, 0, 0, 0, 0
48126681953_8010f8fb40_o_jpg.rf.a057c743b931fa6f55cd88e7d2a18e98.jpg, 0, 1, 0, 0, 0, 0
47022421644_6e507c09ba_o_jpg.rf.a0ec9ba5072eae70310014cae5982f2f.jpg, 0, 1, 0, 0, 0, 0
5812558722_cd8a8a1273_o_jpg.rf.a0b3b5e0b2dcf5a38d988c1cba2764ce.jpg, 0, 1, 0, 0, 0, 0
9438847271_85a4b44c9a_o_jpg.rf.a11d0ff70223320be9a099df34df9b67.jpg, 0, 1, 0, 0, 0, 0
4602171504_b2e8e3237d_o_jpg.rf.a173a6a1b7d7f7cf6aaa377ca9ce8d56.jpg, 0, 1, 0, 0, 0, 0
28203254416_e1051248ee_o_jpg.rf.a176bf8402fad85e59a9a985c15b70c2.jpg, 0, 0, 0, 0, 0, 1
